parameter,value
project,Disaster-Aware UAV Path Planning with Vision-Integrated PPO
fire_environments,"light/sparse fire, moderate fire, dense/heavy fire"
baseline_grid,50 x 50
grid_sweep_sizes,"40,50,60,70,85,100"
baseline_episodes_per_environment_method,3000
grid_sweep_episodes_per_environment_method,100
classifier_checkpoint,checkpoints/checkpoint.pth
classifier_usage,real CNN inference inside the navigation environment
ppo_checkpoint,navigation/navigation_models/uav_navigation_3000.pth
saved_training_metrics,navigation/navigation_models/training_metrics_3000.json
ppo_action_space,8 discrete moves
max_steps,200
encounter_threshold,0.2
termination_threshold,0.9
perception_noise,0.0
observation_radius,2
confidence_decay,0.95
aerial_cell_px,8
a_star_replan_frequency,0
smoothing_window,300
marker_spacing,200
