phase,grid_size,profile,environment,fire_density_rank,method,episode,seed,success,steps,path_length,path_efficiency,final_distance,hazard_encounters,total_reward,hazard_penalty,elapsed_time,fire_zone_count,avg_fire_intensity,max_gt_hazard,high_risk_cell_fraction
baseline_50x50,50,fire_light,Light/Sparse Fire,1,A*,1,20260530,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,13.192536115646362,2,0.7185477291751667,0.7251083254814148,0.0104
baseline_50x50,50,fire_light,Light/Sparse Fire,1,PPO,1,20260530,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,12.880518198013306,2,0.7185477291751667,0.7251083254814148,0.0104
baseline_50x50,50,fire_light,Light/Sparse Fire,1,A*,2,20260531,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,13.329647779464722,2,0.7284045844075961,0.740299642086029,0.0104
baseline_50x50,50,fire_light,Light/Sparse Fire,1,PPO,2,20260531,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,12.706480026245117,2,0.7284045844075961,0.740299642086029,0.0104
baseline_50x50,50,fire_light,Light/Sparse Fire,1,A*,3,20260532,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,12.934041738510132,1,0.6193698308028306,0.6193698048591614,0.0052
baseline_50x50,50,fire_light,Light/Sparse Fire,1,PPO,3,20260532,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,13.760690927505493,1,0.6193698308028306,0.6193698048591614,0.0052
baseline_50x50,50,fire_light,Light/Sparse Fire,1,A*,4,20260533,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,13.90149188041687,2,0.6130499914005066,0.6667044758796692,0.0104
baseline_50x50,50,fire_light,Light/Sparse Fire,1,PPO,4,20260533,1,45,63.639610306789265,1.0000000000000002,0.0,0,413.3260500890259,0.0,13.574221849441528,2,0.6130499914005066,0.6667044758796692,0.0104
baseline_50x50,50,fire_light,Light/Sparse Fire,1,A*,5,20260534,1,52,70.22539674441619,0.9062193060781738,0.0,0,416.24227738458364,0.0,13.442344903945923,1,0.6959361251447618,0.6959361433982849,0.0052
baseline_50x50,50,fire_light,Light/Sparse Fire,1,PPO,5,20260534,0,40,56.568542494923804,0.0,7.0710678118654755,0,174.09953813054042,0.0,12.065463066101074,1,0.6959361251447618,0.6959361433982849,0.0052
